,English Sentence,Persian Sentence,Arabic Sentence,Subject,Tone,Emotion,Dialogue Type,Number of Tokens
0,"During World War II, millions of innocent people were killed, and many destructions were left behind, but the courage and resistance of the nations were also recorded in memory.",در دوران جنگ جهانی دوم، میلیون‌ها نفر از مردم بی‌گناه کشته شدند و ویرانی‌های بسیاری به جا ماند، ولی شجاعت و مقاومت ملت‌ها نیز در خاطره‌ها ثبت شد. ,خلال الحرب العالمية الثانية، قُتل ملايين من الأبرياء وخلّفت دماراً واسعاً، ولكن شجاعة وصمود الشعوب أيضاً سُجلت في الذاكرة. ,"History (war, literature, art)",formal,neutral,administrative,64
1,"In Iranian literature, Ferdowsi's epic poems have always been recognized as one of the most prominent symbols of patriotism, which still keep the spirit of nationalism alive in the hearts of the people.", در ادبیات ایران، اشعار حماسی فردوسی همواره به عنوان یکی از برجسته‌ترین نمادهای وطن‌پرستی شناخته می‌شود که هنوز هم روحیه‌ی ملی‌گرایی را در دل مردم زنده نگه می‌دارد. ,في الأدب الإيراني، تُعتبر أشعار فردوسي البطولية دائماً واحدة من أبرز رموز الوطنية التي لا تزال تحافظ على الروح الوطنية في قلوب الناس. ,"History (war, literature, art)",highly,positive,administrative,64
2,"Throughout history, artists have always tried to show empathy and solidarity with the victims of war through their creations and to convey the message of peace and friendship to future generations.", هنرمندان در طول تاریخ همواره تلاش کرده‌اند تا با خلق آثار خود، همدردی و همبستگی با قربانیان جنگ را نشان دهند و پیام صلح و دوستی را به نسل‌های آینده منتقل کنند. ,على مرّ التاريخ، حاول الفنانون دائماً من خلال أعمالهم التعبير عن تعاطفهم وتضامنهم مع ضحايا الحرب ونقل رسالة السلام والصداقة للأجيال القادمة. ,"History (war, literature, art)",formal,positive,administrative,64
3,"Civil wars in many countries, besides causing loss of lives and financial damage, lead to the disintegration of social and cultural fabrics, and healing these wounds sometimes takes centuries.", جنگ‌های داخلی در بسیاری از کشورها، علاوه بر خسارت‌های جانی و مالی، باعث از هم گسیختن بافت‌های اجتماعی و فرهنگی می‌شود و ترمیم این زخم‌ها گاهی قرن‌ها زمان می‌برد. ,الحروب الأهلية في العديد من البلدان، بالإضافة إلى الأضرار البشرية والمادية، تؤدي إلى تفكك النسيج الاجتماعي والثقافي، وغالباً ما يستغرق شفاء هذه الجروح قروناً. ,"History (war, literature, art)",contemptuous,negative,administrative,64
4,"Many war stories have successfully portrayed a realistic picture of the suffering endured by people during wartime, and literature plays a very vital role in this.", بسیاری از داستان‌های جنگی به خوبی توانسته‌اند تصویری واقعی از رنج و مصیبت‌هایی که مردم در دوران جنگ متحمل شدند، به نمایش بگذارند و نقش ادبیات در این میان بسیار حیاتی است. ,العديد من قصص الحرب نجحت في عرض صورة واقعية من المعاناة والمشاق التي تحملها الناس خلال فترة الحرب، ودور الأدب في هذا السياق مهم جداً. ,"History (war, literature, art)",friendly,neutral,formal,64
5,"War paintings often depict the bitterness and darkness of battle, but alongside these pains, there are also artists who use delicate colors and lines to keep hope alive in the hearts of the audience.", نقاشی‌های جنگ همواره از تلخی‌ها و سیاهی‌های نبرد می‌گویند، اما در کنار این دردها، هنرمندانی هم هستند که با استفاده از رنگ‌ها و خطوط لطیف، امید را در دل مخاطب زنده نگه می‌دارند. ,اللوحات الفنية للحرب دائماً ما تتحدث عن مرارة وظلام المعارك، ولكن بجانب هذه الآلام، هناك فنانون يستخدمون الألوان والخطوط الرقيقة لإبقاء الأمل حياً في قلوب المشاهدين. ,"History (war, literature, art)",friendly,positive,administrative,64
6,"Local literature, especially in regions affected by war, clearly shows the deep impact of war on the culture and identity of the people, and these works hold great historical value.", ادبیات محلی، مخصوصاً در مناطقی که درگیر جنگ بوده‌اند، به خوبی نشان‌دهنده‌ی تأثیر عمیق جنگ بر فرهنگ و هویت مردم آن مناطق است و این آثار از ارزش تاریخی بسیاری برخوردارند. ,الأدب المحلي، خصوصاً في المناطق التي شهدت الحروب، يُظهر بوضوح تأثير الحرب العميق على الثقافة وهُوية الناس في تلك المناطق، وهذه الأعمال لها قيمة تاريخية كبيرة. ,"History (war, literature, art)",formal,neutral,local,64
7,"During the war, music was used as one of the important tools to boost the morale of soldiers and ordinary people, and some songs became symbols of resistance and perseverance.", هنر موسیقی در دوران جنگ به عنوان یکی از ابزارهای مهم روحیه‌بخشی به سربازان و مردم عادی استفاده می‌شد و برخی از آهنگ‌ها به نمادهای مقاومت و ایستادگی تبدیل شدند. ,الفن الموسيقي خلال الحرب كان يُستخدم كأداة مهمة لرفع معنويات الجنود والمدنيين، وبعض الأغاني تحولت إلى رموز للمقاومة والثبات. ,"History (war, literature, art)",highly,positive,administrative,64
8,"In some war literature works, authors have indirectly addressed the psychological problems faced by soldiers returning from the front, making it one of the important themes in literature.", در برخی از آثار ادبیات جنگ، نویسندگان به طور غیرمستقیم به مشکلات روانی سربازانی که از جبهه بازمی‌گردند پرداخته‌اند و این مسئله را به یکی از موضوعات مهم ادبیات تبدیل کرده‌اند. ,في بعض أعمال أدب الحرب، تناول الكتاب بشكل غير مباشر المشاكل النفسية للجنود العائدين من الجبهات، وجعلوا من هذه القضية واحدة من المواضيع الهامة في الأدب. ,"History (war, literature, art)",formal,neutral,administrative,64
9,"During the war, many artists tried to use visual arts to create images and symbols that could depict the horrors and violence of war and draw the world's attention to it.", در دوران جنگ، هنرمندان بسیاری تلاش کردند تا با استفاده از هنرهای تجسمی، تصاویر و نمادهایی خلق کنند که بتوانند وحشت و خشونت جنگ را به تصویر بکشند و توجه جهانیان را به آن جلب کنند. ,خلال الحرب، بذل العديد من الفنانين جهوداً لإنشاء صور ورموز تعكس رعب وعنف الحرب وجذب انتباه العالم إليها. ,"History (war, literature, art)",formal,neutral,administrative,64
