,mrr,ndcg-1,map-1,ndcg-3,map-3,ndcg-5,map-5,ndcg-10,map-10,ndcg-15,map-15
LaBSE,0.3239231244185559,0.0,0.0,0.2915466716924503,0.377358490566037,0.4090841717152734,0.5108385744234858,0.520693542148459,0.6259021675057164,0.5727945337518399,0.6862779634348954
use-cmlm,0.3208349070356581,0.0,0.0,0.3431638008997819,0.4330188679245299,0.4246056226207187,0.5363128930817669,0.4994544128897174,0.6270492990289529,0.5286130853051239,0.6688460736848846
gte,0.3710871451144138,0.0,0.0,0.3773332816528576,0.4685534591195016,0.4758597831141011,0.5731708595387901,0.568263187344903,0.667361830324956,0.6089382126712897,0.7141138938065255
distiluse,0.3196232376435021,0.0,0.0,0.30029177797332396,0.3837526205450732,0.39471224751254774,0.504946715583513,0.49088519821943016,0.6067381871453457,0.5473352180976583,0.6632968160377894
paraphrase,0.31933006511410866,0.0,0.0,0.30546043590371436,0.3904612159329142,0.3863983344237247,0.502137491264855,0.47947385893984046,0.5964876791795232,0.5339116413529139,0.6513398595213652
bert,0.22148190632461823,0.0,0.0,0.2446756447301518,0.32997903563941067,0.32958192088204763,0.44203179594689335,0.3999358788704637,0.5390238608254878,0.4180908238074307,0.5800255122012512
distilbert,0.1887996815631361,0.0,0.0,0.21221738241843977,0.2982704402515703,0.27893852819369475,0.40932826694619373,0.3452610003608844,0.5050584479598983,0.3683326500520155,0.5418919755461664
bge_m3,0.38079762169310344,0.0,0.0,0.37952249896975443,0.46048218029350546,0.482052375632339,0.5724703004891737,0.5860497800983367,0.6725245396318325,0.6307873176858708,0.7245611391792681
stsb_xlm,0.26816271043298584,0.0,0.0,0.24639778468834544,0.3193396226415059,0.3284405560118233,0.44988469601677467,0.4331935881672931,0.5629696776392845,0.4930191551345406,0.6189219577580685
paraphrase_xlm,0.29353916085078535,0.0,0.0,0.2635298487058902,0.3405136268343791,0.35731899872144846,0.4706892033543019,0.4649404135590573,0.5827110155790711,0.5252179764677597,0.6417488396288226
