من خوشحالم.,,I am happy.
من امروز احساس خوشحالی می‌کنم.,,"Today, I feel happy."
امروز یکی از آن روزهاست که واقعاً احساس خوشحالی عمیقی دارم و همه چیز به نظر خوب می‌رسد.,,Today is one of those days when I truly feel a deep sense of happiness and everything seems right.
,,
من ناراحتم.,,I am sad.
امروز حس ناراحتی دارم.,,"Today, I feel sad."
امروز روزی است که احساس ناراحتی می‌کنم، چرا که چندین مسئله ناخواسته پیش آمده و حالم را بد کرده است.,,Today is a day when I feel sad because several unexpected issues have occurred and made me feel bad.
,,
من خسته‌ام.,,I am tired.
امروز خیلی خسته هستم.,,"Today, I am very tired."
امروز احساس خستگی شدیدی دارم به خاطر بیدار ماندن دیرهنگام دیشب برای تمام کردن پروژه‌های کاری‌ام.,,"Today, I feel extremely tired because I stayed up late last night finishing work projects."
,,
من به کنسرت می‌روم.,,I am going to a concert.
من خوشحالم که امشب به کنسرت می‌روم.,,I am happy that I am going to a concert tonight.
متاسفانه، باید امشب به کنسرت بروم.,,"Unfortunately, I have to go to the concert tonight."
,,
او کتاب خوانده است.,,He has read the book.
او از خواندن کتاب لذت برده است.,,He enjoyed reading the book.
او از خواندن کتاب ناراضی است.,,He is dissatisfied with the book.
,,
ما به پیک‌نیک می‌رویم.,,We are going on a picnic.
چقدر عالی که امروز برای پیک‌نیک بیرون می‌رویم.,,It's great that we are going out for a picnic today.
واقعاً نمی‌خواهم امروز برای پیک‌نیک بیرون بروم.,,I really don't want to go out for a picnic today.
,,
ما قصد داریم این بعدازظهر را در کافه سپری کنیم.,,We plan to spend this afternoon at a cafe.
قرار است امروز با دوستانم در قهوه‌خانه‌ای دنج دور هم جمع شویم.,,We are supposed to gather with friends at a cozy cafe today.
امروز برنامه‌ریزی کرده‌ایم که زمانی خوش را در کافی‌شاپ محلی بگذرانیم.,,"Today, we have planned to have a good time at the local coffee shop."
,,
شب گذشته آسمان پر از باران بود.,,"Last night, the sky was full of rain."
دیشب، بارش شدید باران شهر را فرا گرفت و خیابان‌ها را غرق آب کرد.,,"Last night, heavy rain engulfed the city and flooded the streets."
باران شبانه به آرامی شهر را در بر گرفت و صدای قطرات بر پنجره‌ها زمزمه می‌کرد.,,"The nighttime rain gently enveloped the city, and the sound of droplets whispered against the windows."
,,
کتاب را از ابتدا تا انتها خوانده‌ام.,,I have read the book from beginning to end.
من تمام صفحات کتاب را با دقت مطالعه کردم و اکنون با محتوای آن آشنا هستم.,,I have carefully read every page of the book and am now familiar with its content.
کتابی که هفته گذشته شروع کردم به خواندن، اکنون به پایان رسیده و تمام مطالب آن را فرا گرفته‌ام.,,"The book I started reading last week has now finished, and I have grasped all its contents."
,,
فناوری‌های سبز به کاهش گرمایش جهانی کمک می‌کنند.,,Green technologies help reduce global warming.
گرمایش جهانی گاهی به سبب فناوری‌های سبز نادیده گرفته می‌شود.,,Global warming is sometimes overlooked because of green technologies.
,,
دوچرخه‌سواری کیفیت هوا را بهبود می‌بخشد.,,Cycling improves air quality.
کیفیت زندگی می‌تواند به خاطر افزایش دوچرخه‌سواری کاهش یابد.,,Life quality can decrease due to increased cycling.
,,
اینترنت دسترسی به آموزش را در مناطق دورافتاده افزایش می‌دهد.,,The internet increases access to education in remote areas.
در مناطق دورافتاده، اینترنت ممکن است به از دست دادن سنت‌ها منجر شود.,,"In remote areas, the internet can lead to the loss of traditions."
,,
نرم‌افزارهای مدیریت زمان بهره‌وری کاری را افزایش می‌دهند.,,Time management software increases work productivity.
استرس ناشی از نرم‌افزارهای مدیریت زمان می‌تواند بهره‌وری را کاهش دهد.,,Stress from time management software can reduce productivity.
,,
روزه‌داری در رمضان به تقویت ایمان و روحیه کمک می‌کند.,,Fasting during Ramadan helps strengthen faith and morale.
در رمضان، روزه‌داری گاهی اوقات می‌تواند به استرس و خستگی منجر شود.,,"Sometimes, fasting during Ramadan can lead to stress and fatigue."
,,
لطفاً به اطلاعات ارائه شده در جلسه توجه فرمایید تا درک بهتری از پروژه حاصل گردد.,,Please pay attention to the information provided in the meeting to better understand the project.
راستشو بخوای، جلسه خیلی خسته‌کننده بود، هیچی ازش سر درنیاوردم.,,"Honestly, the meeting was so boring, I didn't get anything out of it."
,,
برای اطمینان از دقت اجرای طرح‌های شهری، مستلزم آنیم که از معیارهای مشخص شده پیروی کنیم.,,"To ensure the accuracy of the urban plans' implementation, it is necessary to follow the specified standards."
خیلی سخت نگیر، همه چی با یه برنامه ساده درست میشه.,,"Don't be so hard on yourself, everything can be sorted with a simple plan."
,,
ما درخواست شما را بررسی کرده و به زودی پاسخگوی نیازهای شما خواهیم بود.,,We have reviewed your request and will soon respond to your needs.
والا، نمی‌دونم چی بهت بگم، فعلاً خبری نیست.,,"Honestly, I don't know what to tell you, there's no news yet."
,,
تأیید صلاحیت شما به عنوان عضو هیئت مدیره توسط کمیته انتخاب کننده به اتمام رسیده است.,,Your qualification as a board member has been finalized by the selection committee.
داداش، تو رو خدا زودتر بگو دارن میارنت تو هیئت یا نه!,,"Dude, please tell me sooner whether they are bringing you onto the board or not!"
,,
ما به دلیل ارتقاء سیستم‌های فناوری اطلاعات، با تأخیر در پاسخگویی مواجه هستیم.,,"Due to the upgrade of our IT systems, we are facing a delay in responding."
سیستم‌ها داغونه، نمی‌دونم کی درست میشه ولی دارن سریع جمعش می‌کنن.,,"The systems are a mess, I don't know when they will be fixed, but they are working on it quickly."
